idx,si_sdri,si_snri,snri,mix_snr,divergence
3305,13.7272,14.35,0.4482,-6.4821,-0.6228
788,11.5291,11.9705,3.2597,-9.0227,-0.4413
4244,11.006,11.2194,3.6696,-9.3838,-0.2134
2202,9.5777,9.8862,1.0064,-6.3382,-0.3085
847,5.8223,6.1331,-2.7402,-3.1468,-0.3108
3180,8.8589,9.3072,-2.5523,-3.3874,-0.4483
2064,7.8086,8.3328,-5.6604,-0.2765,-0.5242
4960,13.028,13.7846,-5.0547,-1.0572,-0.7565
4553,11.2324,11.4527,2.2165,-8.0483,-0.2203
2081,12.2896,12.9244,1.1592,-7.4322,-0.6348
2664,4.9892,5.5974,-6.7254,0.6945,-0.6082
1853,14.4107,14.6508,5.1848,-10.7305,-0.2401
2003,11.8507,12.3761,0.6265,-6.6282,-0.5254
2853,11.9009,12.2374,1.51,-7.3029,-0.3366
2984,3.4584,4.2824,-10.8703,4.6958,-0.824
1067,8.7226,9.1066,-2.6432,-3.1909,-0.384
3709,22.8651,23.7691,7.6014,-13.7465,-0.904
1403,11.7922,11.97,4.3098,-9.2888,-0.1778
779,19.5491,20.0068,4.2734,-10.359,-0.4578
2021,8.1062,8.639,-5.5983,-0.5151,-0.5327
284,8.0287,8.5088,-6.3449,0.3111,-0.4802
550,11.0387,11.9441,-3.1236,-3.0743,-0.9053
4640,4.6044,4.9467,-5.8349,0.1077,-0.3424
2255,12.8,13.3195,1.3272,-7.424,-0.5195
4681,5.5298,5.9547,-7.7728,1.5833,-0.4249
4128,18.1769,19.0831,3.5664,-9.7335,-0.9061
4701,9.1476,9.5302,-4.1584,-1.7977,-0.3826
4631,14.4744,15.3147,-0.4416,-5.674,-0.8403
890,12.5829,13.4861,-1.9859,-4.1939,-0.9033
2578,11.7816,12.1038,-1.6716,-4.2301,-0.3221
862,18.5063,19.4139,2.6449,-8.7903,-0.9075
2697,15.6362,16.535,0.4217,-6.5975,-0.8988
4372,14.4464,14.9098,3.1673,-9.032,-0.4634
1602,6.4328,6.9323,-4.8693,-1.2987,-0.4995
157,7.4409,7.8893,-3.5786,-2.3966,-0.4484
4062,14.6378,15.5376,-1.534,-4.5895,-0.8997
3726,4.2488,4.6079,-10.5479,4.684,-0.3592
4577,14.6966,14.9757,7.7535,-13.0236,-0.2791
505,5.1742,5.5599,-6.6235,0.7806,-0.3857
1476,7.7325,8.2019,-5.5659,-0.5453,-0.4694
2713,17.3133,18.2216,0.967,-7.1085,-0.9082
3983,8.8692,9.0987,-1.209,-4.4733,-0.2295
1216,15.6895,16.1221,3.3221,-9.1767,-0.4326
2421,14.4429,14.9791,0.5697,-6.602,-0.5362
2380,10.7971,11.6974,-6.1722,0.0392,-0.9003
4391,14.9204,15.7366,-5.0737,-1.0392,-0.8162
2091,6.3586,6.8481,-5.6389,-0.2697,-0.4895
3778,2.8028,3.5021,-10.6493,4.5962,-0.6993
4081,6.0812,6.6336,-7.7289,1.6202,-0.5524
4567,20.147,21.0533,3.6573,-9.7854,-0.9063
2609,10.7755,11.409,-1.8442,-4.2224,-0.6335
810,17.7828,18.6901,1.7835,-7.923,-0.9073
680,10.0238,10.9318,-2.0908,-4.2135,-0.908
1723,9.2806,9.7942,-2.9491,-2.9485,-0.5136
2993,7.4974,7.8966,-4.3138,-1.6369,-0.3992
2327,4.1452,4.7116,-10.652,4.5986,-0.5663
1646,13.4219,14.0308,0.3827,-6.6266,-0.6089
2050,14.3053,14.9067,2.1083,-8.1817,-0.6014
3220,13.3035,14.1713,-3.9264,-2.1785,-0.8678
901,9.2429,10.1456,-6.8604,0.7236,-0.9027
685,10.1367,10.4358,3.8218,-9.3627,-0.2991
2908,7.548,8.2386,-5.114,-1.0497,-0.6906
1670,12.4576,13.3652,-1.2832,-4.9329,-0.9076
1686,13.3254,13.9753,-0.102,-5.9944,-0.6499
3610,10.6118,11.1874,-2.5322,-3.4872,-0.5756
1333,12.7148,13.3451,0.5729,-6.6194,-0.6303
4109,5.7574,6.0516,-6.8262,1.0327,-0.2942
2796,13.3317,13.6361,4.8146,-10.0669,-0.3043
4085,4.1804,4.6248,-9.5583,3.5467,-0.4444
3129,9.303,9.7621,-3.2774,-2.6334,-0.4591
3657,8.7773,8.9788,0.4286,-5.8615,-0.2015
3631,4.6469,5.1829,-8.6289,2.723,-0.536
2865,3.8283,4.4158,-8.7278,2.8427,-0.5875
4310,11.886,12.1123,3.1981,-8.756,-0.2263
981,11.5936,12.0356,4.6866,-10.2793,-0.442
643,13.557,14.0788,2.3012,-8.1371,-0.5218
4569,10.5625,11.0329,-1.9924,-3.9768,-0.4704
3804,12.8436,13.7475,-1.7274,-4.4623,-0.9039
4941,9.0576,9.4817,-2.5554,-3.2584,-0.4241
3995,16.6177,17.5226,1.2809,-7.4298,-0.9049
4074,9.1218,9.3554,0.6355,-6.4662,-0.2337
2549,7.2024,7.9102,-6.5758,0.5139,-0.7079
1296,11.0459,11.6681,-1.4647,-4.6267,-0.6223
1005,9.7927,10.3339,-1.9453,-4.0832,-0.5412
1179,6.1122,6.5349,-6.2932,0.649,-0.4227
1601,9.1492,9.6722,-1.8123,-4.2603,-0.523
4778,4.8875,5.2368,-8.4046,2.6042,-0.3493
667,9.0205,9.6016,-2.7164,-3.1753,-0.5811
4492,13.0041,13.3814,3.8274,-9.5932,-0.3774
574,11.5048,11.9791,-1.811,-4.1124,-0.4743
4200,11.629,12.2639,-2.2545,-3.9436,-0.6349
2675,12.7129,13.3311,1.0782,-7.0915,-0.6182
3980,14.3537,14.8527,2.3653,-8.487,-0.499
4179,8.5714,9.0412,-4.6878,-1.2275,-0.4698
3313,7.1402,7.4775,-4.2291,-1.6312,-0.3373
3701,9.5317,10.0135,-3.4027,-2.2054,-0.4818
4881,10.0407,10.4237,-5.6703,-0.2931,-0.383
409,3.8239,4.1402,-7.1306,1.3632,-0.3163
1212,8.1953,8.8179,-6.6479,0.5832,-0.6226
3258,6.9712,7.4271,-6.6307,0.669,-0.4559
2703,12.5173,12.87,1.573,-7.0863,-0.3527
3494,3.862,4.3596,-9.3643,3.246,-0.4976
2096,12.3444,12.9879,-1.5462,-4.6546,-0.6435
3636,5.9637,6.4835,-5.7477,-0.2892,-0.5198
55,12.0474,12.9437,-6.1493,0.0562,-0.8963
4335,10.8651,11.1164,-1.7669,-4.079,-0.2513
4669,8.3617,9.078,-2.9391,-3.2051,-0.7163
3421,14.2324,14.8585,-5.9382,-0.1322,-0.6261
429,16.0675,16.356,5.9404,-11.6308,-0.2885
2415,8.3153,8.6545,-2.4439,-3.4774,-0.3392
3047,16.3476,17.2472,-0.165,-5.9576,-0.8996
2413,9.3048,9.7173,-0.9899,-4.6632,-0.4125
2747,10.3285,11.2193,-4.2823,-1.9045,-0.8908
4555,14.611,15.019,3.184,-9.1941,-0.4081
4316,11.7011,12.6033,-5.727,-0.3834,-0.9022
2832,11.426,12.0628,-3.1129,-3.0095,-0.6367
3740,12.898,13.2792,1.9841,-7.7228,-0.3812
4857,14.2768,14.6773,4.6944,-10.4537,-0.4005
4047,14.9658,15.4828,3.2955,-9.1638,-0.517
2226,20.78,21.4328,3.773,-9.8353,-0.6528
1378,9.6036,10.5125,-4.7418,-1.4525,-0.9089
2894,19.1647,19.786,3.7939,-9.87,-0.6213
3506,9.3636,9.6295,-0.6041,-5.1607,-0.2659
2296,17.1209,18.023,1.0035,-7.1526,-0.902
4674,12.3817,12.9513,-0.8229,-5.3237,-0.5696
495,12.0611,12.9355,-7.3903,1.3113,-0.8744
2919,6.0942,6.5694,-6.2758,0.3247,-0.4752
4747,8.0973,8.6306,-5.7959,-0.2519,-0.5333
2375,5.2716,5.9564,-8.4832,2.3922,-0.6848
1464,7.6787,8.0709,-3.2309,-2.2488,-0.3922
866,5.1577,5.6699,-4.6573,-1.0669,-0.5122
2540,6.5847,7.1249,-9.6286,3.6772,-0.5401
4112,9.5968,10.0724,-0.6104,-5.3201,-0.4756
3000,7.2934,8.2037,-8.2811,2.1263,-0.9104
3532,7.1061,7.4088,-1.8467,-3.5532,-0.3027
4458,10.8013,11.1128,3.773,-9.5984,-0.3114
3014,15.4358,16.0752,4.2535,-10.2694,-0.6394
1192,18.0018,18.4262,7.3238,-13.1118,-0.4243
820,11.6413,12.3076,-0.3875,-5.6787,-0.6663
4761,12.3869,12.8848,0.8825,-6.8358,-0.4979
3599,6.1854,6.8666,-6.3691,0.327,-0.6812
3153,9.712,10.2936,-3.3134,-2.7413,-0.5816
3396,7.8902,8.3166,-2.7486,-2.9744,-0.4264
2937,9.4413,10.3488,-4.922,-1.2714,-0.9075
2092,14.8664,15.44,1.6971,-7.7057,-0.5736
4589,2.922,3.1757,-6.5348,0.3087,-0.2537
1113,14.8449,15.7449,-2.0946,-4.0339,-0.9
75,11.5405,12.3995,-5.1348,-0.9711,-0.859
1619,14.7514,15.6568,-0.6365,-5.5158,-0.9054
736,7.3601,7.9605,-8.1793,2.1537,-0.6003
1436,11.5827,11.9936,-2.0719,-3.9792,-0.4109
1833,14.49,15.3824,-2.122,-4.005,-0.8924
2137,17.7425,18.2764,4.4671,-10.4707,-0.5339
2242,8.5315,8.9362,-4.9027,-1.0626,-0.4047
1995,13.089,13.4298,-0.4232,-5.4003,-0.3409
2293,14.1807,14.7604,1.6331,-7.6672,-0.5797
3896,17.1638,18.0651,0.8621,-6.9945,-0.9013
2117,12.3735,13.0149,-0.2802,-5.7847,-0.6414
223,15.9432,16.8528,1.738,-7.9334,-0.9096
3304,6.188,6.7135,-8.052,2.1248,-0.5255
2811,11.9934,12.4699,1.7843,-7.797,-0.4765
1346,15.1457,16.05,-0.0141,-6.1563,-0.9042
3018,6.9141,7.429,-3.4946,-2.3448,-0.5149
727,11.1057,11.6252,0.0196,-5.9093,-0.5195
340,13.1265,13.8466,-0.894,-5.2292,-0.7201
2443,8.4826,8.9649,-4.4055,-1.5418,-0.4823
1254,11.995,12.2934,1.3879,-7.196,-0.2984
90,9.0711,9.4204,-0.9314,-4.8186,-0.3492
1153,14.5147,15.4207,0.6422,-6.855,-0.906
2805,12.9114,13.8153,-2.9986,-3.147,-0.9039
3851,20.0107,20.8911,5.3214,-11.4283,-0.8804
1324,9.7772,10.2555,-2.2963,-3.523,-0.4783
818,13.4203,14.0375,0.1547,-6.1972,-0.6172
2268,4.7242,5.0414,-2.6005,-2.4945,-0.3172
679,9.6076,9.7294,-1.5288,-4.0868,-0.1218
2836,10.7927,11.6005,-1.8432,-4.2905,-0.8078
1976,11.8777,12.1602,2.9758,-8.4075,-0.2825
216,15.6122,16.4804,-0.1559,-5.994,-0.8682
3590,15.7967,16.2796,3.4277,-9.3129,-0.4828
201,15.6164,16.0366,3.6131,-9.4594,-0.4202
3431,8.8222,9.0845,-4.2876,-1.5626,-0.2623
3068,13.2609,14.1366,-1.3317,-4.8473,-0.8757
4052,8.0799,8.5987,-0.8366,-4.8721,-0.5188
3031,7.1548,7.4944,-2.9069,-3.0843,-0.3396
1062,13.7069,14.108,1.2653,-7.1416,-0.4011
3369,6.9511,7.4556,-7.9365,2.004,-0.5045
3048,7.391,7.6282,-0.7068,-4.8442,-0.2372
1408,10.2557,10.6055,-3.7982,-2.1304,-0.3498
2535,12.2127,13.099,-3.4235,-2.7114,-0.8863
452,19.5678,20.4467,4.5236,-10.6383,-0.8789
2332,14.7877,15.2859,1.6826,-7.6631,-0.4981
766,2.7161,3.0079,-10.0434,4.0227,-0.2918
801,10.3608,10.7911,-0.855,-5.0759,-0.4302
948,15.0091,15.2144,7.4494,-12.7003,-0.2053
4137,7.4849,7.8347,-3.4601,-2.3407,-0.3498
3514,7.2611,7.859,-8.9601,2.8862,-0.5979
1205,6.694,6.8558,-2.614,-3.2305,-0.1618
2738,13.0132,13.4621,-0.1942,-5.6842,-0.449
4121,14.5472,15.1224,2.2885,-8.3246,-0.5752
3350,9.9345,10.2327,1.0417,-6.3075,-0.2982
4167,16.723,17.4063,2.5883,-8.7036,-0.6833
50,8.8218,9.4804,-3.2321,-2.8739,-0.6586
4298,12.9751,13.379,1.8112,-7.6503,-0.4038
3324,13.5788,14.4723,-5.8729,-0.201,-0.8935
2596,16.2477,16.9244,1.9109,-7.9348,-0.6768
851,13.655,14.0525,0.8273,-6.821,-0.3975
175,9.4097,9.6332,0.5683,-6.2994,-0.2236
4435,12.0179,12.4492,-0.1607,-5.7113,-0.4313
3504,11.1634,11.7665,-1.7646,-4.3276,-0.603
1495,6.7853,7.2675,-4.5288,-1.353,-0.4823
290,11.3147,11.9247,-2.1718,-3.902,-0.61
2857,4.5844,4.7276,-6.7137,1.4033,-0.1431
638,10.529,11.3917,-9.5477,3.4921,-0.8628
702,6.4183,6.9017,-7.0959,1.0839,-0.4834
2605,8.3313,9.1446,-7.9956,1.8631,-0.8133
3840,7.6541,8.2019,-4.0083,-2.0077,-0.5478
2121,7.4401,7.684,-7.4081,1.66,-0.2439
2022,11.2836,11.9307,-2.1597,-3.9541,-0.6471
989,10.9691,11.7028,-2.5103,-3.7168,-0.7337
2949,13.4081,14.0634,-3.584,-2.4912,-0.6553
975,7.5033,7.9726,-4.9596,-0.9918,-0.4693
2306,11.4716,11.8016,2.4514,-8.0829,-0.3301
4959,13.5018,13.8779,2.1505,-8.0458,-0.3761
2847,11.8429,12.0578,0.7892,-6.482,-0.215
1426,16.2846,16.8833,3.1659,-9.263,-0.5987
3538,8.4021,8.6769,-1.5436,-3.827,-0.2747
3022,9.4618,9.7334,-6.0769,0.2125,-0.2716
2922,7.8531,8.2988,-4.2513,-1.7538,-0.4458
4233,7.0311,7.4544,-3.8391,-1.9717,-0.4233
91,20.7114,21.6171,5.4981,-11.658,-0.9057
3402,8.42,8.7099,-1.424,-4.0717,-0.2899
1455,17.2766,17.9044,7.6674,-13.9758,-0.6278
4338,13.2965,13.9704,-1.3936,-4.6804,-0.6738
3734,14.4709,14.9234,3.0174,-8.9867,-0.4524
1739,16.4717,17.3542,1.099,-7.2613,-0.8825
2379,12.4551,12.8598,2.0175,-7.8731,-0.4048
1327,6.9001,7.4328,-6.0838,0.1308,-0.5327
2462,7.3519,8.2462,-7.4368,1.2868,-0.8943
3013,10.859,11.7661,-3.8529,-2.3229,-0.9071
2975,7.4587,7.8524,-3.6417,-2.1192,-0.3937
2069,8.6812,9.2562,-5.7842,-0.3201,-0.575
4294,8.2818,8.6984,-2.3048,-3.7031,-0.4165
2544,12.137,12.458,1.0703,-6.8375,-0.3211
1056,6.0866,6.5722,-7.8188,1.8402,-0.4856
2052,5.8216,6.1901,-4.2139,-1.8181,-0.3685
3858,15.2894,15.8977,0.4861,-6.5548,-0.6083
2954,15.8751,16.7703,0.3341,-6.4801,-0.8952
677,8.4277,8.8745,-5.7697,-0.2218,-0.4468
1146,7.719,8.2515,-5.113,-1.0398,-0.5326
4504,11.3784,12.2858,-2.5684,-3.6343,-0.9074
946,11.1832,12.0423,-7.0269,0.9114,-0.8591
4843,14.0317,14.3543,3.5004,-9.3051,-0.3227
3247,10.1805,10.4839,-2.2156,-3.6296,-0.3034
829,7.9804,8.396,-5.3949,-0.5636,-0.4157
4724,15.6181,16.5237,1.283,-7.4609,-0.9056
377,8.9226,9.377,-5.1976,-0.7219,-0.4544
3584,12.8439,13.7407,-1.9989,-4.1674,-0.8968
4125,7.5682,8.0957,-5.9004,-0.0796,-0.5275
3656,4.1203,4.6218,-12.0128,5.9163,-0.5015
4382,16.7481,17.6504,1.0191,-7.1629,-0.9023
1986,9.5172,9.7726,-1.2594,-4.3135,-0.2555
59,9.0554,9.5081,-4.4397,-1.6189,-0.4527
4312,16.4848,17.3871,0.2709,-6.403,-0.9023
1257,3.3459,3.8724,-13.1012,7.1157,-0.5266
404,7.1011,7.3632,-4.5997,-1.4825,-0.262
920,11.092,11.4632,-0.3293,-5.4126,-0.3712
4290,13.313,14.0959,-2.832,-3.4318,-0.7829
879,7.8048,8.3107,-4.4358,-1.6057,-0.5059
796,16.2889,17.0607,2.0556,-8.2534,-0.7719
4858,9.9378,10.5195,-5.0332,-1.0461,-0.5817
3015,10.1525,10.6649,-4.6228,-1.2853,-0.5124
2477,8.4173,8.8593,-4.0374,-1.9519,-0.442
3360,4.7253,5.0986,-4.2795,-1.3317,-0.3732
570,11.8358,12.0691,-0.1706,-5.5999,-0.2332
3497,9.8275,10.7347,-5.3577,-0.8089,-0.9072
3320,10.2134,10.7668,-5.6866,-0.362,-0.5535
3408,8.2092,8.7454,-3.3992,-2.4749,-0.5362
3977,15.4003,16.2055,-1.5411,-4.5954,-0.8052
128,7.4953,8.1265,-7.1713,1.0995,-0.6312
4152,7.8608,8.3146,-6.5389,0.6433,-0.4538
208,14.9297,15.4406,-0.0765,-5.9433,-0.5109
1637,7.8767,8.4732,-3.4576,-2.7012,-0.5966
4605,2.8544,3.0279,-6.3652,0.6518,-0.1735
2130,7.5177,8.0069,-6.1878,0.1131,-0.4892
749,6.5764,7.4811,-9.2466,3.0959,-0.9048
3674,5.5814,5.8795,-7.6817,1.6333,-0.298
4922,9.733,10.2844,-1.514,-4.3749,-0.5514
1992,11.7913,12.0102,-0.1798,-5.9264,-0.2189
1987,11.3296,12.1252,-5.5286,-0.6028,-0.7956
537,11.8062,12.2492,-3.7489,-2.2762,-0.443
3103,7.5046,8.117,-6.0337,0.0284,-0.6124
4198,11.4492,11.9272,0.3998,-6.4049,-0.478
1080,16.581,16.9609,4.3155,-10.2674,-0.3799
1308,4.7073,4.9674,-5.0926,-0.668,-0.2601
641,9.662,10.271,-5.3461,-0.6464,-0.609
4497,14.7851,15.3304,2.5331,-8.5368,-0.5454
795,10.3988,10.8999,-2.0468,-4.0209,-0.5011
4463,12.1412,12.5717,-0.5369,-5.3662,-0.4305
2196,9.775,10.0594,0.0116,-5.8982,-0.2845
1202,8.6887,9.2039,-5.6371,-0.4848,-0.5152
3836,14.7422,15.0508,5.615,-11.7516,-0.3086
4991,12.2122,12.6985,0.1182,-6.1462,-0.4863
2923,11.1013,11.4821,-0.5264,-5.2572,-0.3807
1731,8.8049,9.2427,-4.5293,-1.5076,-0.4377
4667,13.4478,13.8438,-0.9468,-4.992,-0.396
1264,9.858,10.4259,-5.7838,-0.2501,-0.5679
2839,11.0922,11.5781,-4.6834,-1.3392,-0.4859
2503,12.1286,12.9841,-2.0231,-4.1556,-0.8555
4451,6.6603,6.9766,-0.021,-5.5618,-0.3163
3929,9.7556,10.3563,-3.7257,-2.4584,-0.6007
1639,9.0743,9.6349,-4.9432,-0.9875,-0.5606
2456,5.532,5.963,-5.4385,-0.4913,-0.431
1258,10.7086,10.946,-0.5562,-5.0234,-0.2374
2418,9.2844,9.8924,-1.7849,-4.3538,-0.608
3544,10.122,10.6026,-3.6146,-2.2601,-0.4806
1376,18.1001,18.7,5.5144,-11.5412,-0.5999
4821,8.0175,8.7122,-5.3883,-0.7947,-0.6946
1743,5.8294,6.5223,-8.936,2.8064,-0.6929
241,18.8603,19.7438,0.2865,-6.4161,-0.8835
4210,12.9777,13.4583,0.3364,-6.3996,-0.4806
3591,10.4093,10.6713,-1.3485,-3.9595,-0.262
239,8.1137,8.5254,-4.354,-1.7449,-0.4117
2060,21.2943,22.1146,3.4346,-9.5318,-0.8203
4756,8.1284,8.6859,-8.5348,2.5355,-0.5576
1420,5.8592,6.1817,-5.4922,-0.6145,-0.3224
289,4.0739,4.4845,-8.9799,2.8833,-0.4106
3440,7.7291,8.0361,0.7337,-6.394,-0.307
4908,11.2609,12.169,-3.5569,-2.6222,-0.9081
1892,13.0396,13.2468,4.8127,-10.2603,-0.2072
4639,6.1809,6.5974,-4.4937,-1.0576,-0.4165
4790,13.8864,14.2463,1.2822,-7.1718,-0.3599
4353,10.3497,11.2481,-3.3192,-2.8649,-0.8983
785,6.8677,7.2985,-2.1257,-4.0949,-0.4308
4940,13.426,13.6561,1.8898,-7.6587,-0.2301
380,8.6201,9.3215,-4.9466,-1.1575,-0.7013
4942,8.7142,9.3776,-3.2546,-2.7555,-0.6634
1301,7.9895,8.3415,-4.3716,-1.5606,-0.352
4671,14.1223,14.7214,0.975,-6.8844,-0.5992
1713,7.4921,7.9761,-5.0873,-0.8813,-0.4841
1868,17.8308,18.7297,0.8528,-6.9789,-0.8989
354,11.6192,12.1529,-2.1554,-3.8436,-0.5337
1136,18.3783,19.2862,2.1381,-8.2729,-0.9079
341,15.1692,15.5936,1.1617,-7.0783,-0.4244
3649,11.8828,12.4653,0.0765,-6.1267,-0.5825
2261,8.1061,8.5354,-3.4662,-2.7199,-0.4293
287,12.4899,12.843,1.1292,-7.0294,-0.3531
383,11.5643,12.4612,-4.0211,-2.1465,-0.8969
4217,14.8567,15.502,1.5535,-7.4363,-0.6453
4117,6.714,7.2785,-5.6411,-0.4678,-0.5645
3689,10.5607,11.4669,-4.7245,-1.4366,-0.9062
4627,5.3476,5.7666,-4.6142,-1.1052,-0.419
735,7.6298,8.0632,-3.8685,-2.0863,-0.4334
19,15.0047,15.9135,1.6446,-7.8747,-0.9088
4013,9.1347,9.4164,1.8288,-7.3537,-0.2817
4829,17.0621,17.9577,-0.3355,-5.8082,-0.8956
399,7.7817,8.3524,-6.7795,0.8798,-0.5708
1669,8.0254,8.4086,-3.4052,-2.5091,-0.3832
3045,16.8115,17.7153,2.3936,-8.5788,-0.9038
1150,11.5517,12.0467,0.3573,-6.295,-0.4949
1035,10.7893,11.2429,-2.3704,-3.6894,-0.4536
1337,12.3514,13.2351,-4.4277,-1.6894,-0.8837
2322,13.502,14.4048,-3.3764,-2.7323,-0.9028
3848,15.5216,15.983,5.3449,-11.2558,-0.4614
2566,15.1464,15.5053,0.1601,-6.0975,-0.3589
1007,8.1435,8.4896,-3.7933,-2.0996,-0.3461
1832,6.8634,7.4411,-5.4762,-0.5422,-0.5778
1454,14.3241,14.8945,-1.0614,-4.9075,-0.5704
3704,16.5895,17.4946,0.336,-6.4736,-0.9051
4878,17.6033,18.1875,4.0059,-10.0384,-0.5842
2010,9.9993,10.4455,-2.2793,-3.7847,-0.4462
4574,8.5802,9.0402,-5.6196,-0.3247,-0.46
1157,9.0595,9.5709,-7.1391,1.1684,-0.5114
63,6.6501,7.5574,-7.8713,1.6794,-0.9074
3328,7.6683,7.9955,-6.2488,0.3476,-0.3273
4772,4.935,5.2927,-6.2583,0.5902,-0.3577
451,16.1926,17.0938,-2.2219,-3.874,-0.9012
3102,7.6834,7.8958,-0.2708,-5.8835,-0.2124
4075,8.2854,8.7669,-5.5091,-0.5321,-0.4815
2523,14.5755,15.0269,2.8679,-8.8026,-0.4514
460,12.2942,12.7192,0.0939,-6.0834,-0.425
1101,14.0998,14.7258,0.8094,-6.7147,-0.6259
4591,9.6468,10.5413,-4.6675,-1.5046,-0.8945
344,8.8452,9.5346,-5.2681,-0.7773,-0.6893
1598,14.9775,15.7945,-0.7748,-5.3229,-0.817
936,11.2018,11.7241,0.5716,-6.6438,-0.5223
4823,4.8723,5.0606,-4.3837,-1.3606,-0.1883
3189,6.1486,6.4377,-3.2022,-2.3821,-0.2891
2668,11.5819,12.0659,-4.1281,-1.8092,-0.484
3135,16.6215,17.2844,2.9686,-9.0907,-0.6629
3278,13.5993,14.0528,1.4886,-7.3547,-0.4535
2155,12.2893,12.8712,-0.0398,-5.8378,-0.5819
4254,9.5981,9.9982,-2.5101,-3.6147,-0.4001
2298,10.3485,10.8014,-2.1224,-3.7082,-0.4529
3912,7.0708,7.2933,-1.4008,-3.8834,-0.2225
3623,5.9754,6.5547,-9.6991,3.7163,-0.5792
2683,5.994,6.3721,-7.7483,1.88,-0.3781
1587,12.9974,13.3791,1.8217,-7.617,-0.3817
2524,12.7169,13.082,0.6632,-6.6296,-0.3651
751,17.0359,17.9024,-1.0107,-5.0797,-0.8665
3720,8.3336,8.9283,-5.8012,-0.2749,-0.5947
1549,8.5265,8.7809,-3.0478,-2.6504,-0.2544
3861,16.3848,17.1974,1.6885,-7.9185,-0.8126
3721,19.6832,20.2872,6.5175,-12.4943,-0.604
3457,6.1469,6.5019,-4.9659,-0.5784,-0.355
3451,10.6323,11.5394,-2.4506,-3.7946,-0.9072
3468,17.2403,18.1454,-1.1621,-4.9311,-0.9051
2522,13.5746,14.4674,-1.7633,-4.3613,-0.8928
870,5.8314,6.2773,-6.849,0.7888,-0.4459
2676,13.767,14.3964,-3.7435,-2.2789,-0.6293
2977,13.403,13.7709,3.1023,-8.9661,-0.3679
3875,13.1559,13.7469,0.2719,-6.289,-0.591
2767,8.4522,8.784,-0.5965,-5.142,-0.3318
4430,13.1103,13.8405,-1.7116,-4.3959,-0.7303
1726,10.3032,10.6788,0.4082,-5.9249,-0.3756
2129,7.0418,7.7438,-9.7333,3.6401,-0.702
4380,12.0329,12.5605,-2.5507,-3.4519,-0.5277
4587,14.5147,14.9606,1.8116,-7.7815,-0.4459
2904,13.3559,13.9519,0.4325,-6.4819,-0.596
3034,9.8274,10.2334,-1.5209,-4.3679,-0.406
899,14.1003,14.5726,4.1458,-10.1109,-0.4722
2179,9.8379,10.7456,-5.5058,-0.6608,-0.9077
1588,8.5034,9.026,-3.4033,-2.4783,-0.5226
2338,15.28,16.1842,-0.3964,-5.7543,-0.9042
1929,10.832,11.1913,0.9808,-6.8455,-0.3593
1775,2.825,3.1017,-8.0051,2.5022,-0.2767
1204,10.2444,10.7181,-3.0873,-2.9524,-0.4736
4146,14.5603,15.0795,3.9842,-10.1347,-0.5192
3449,11.6779,11.9376,0.7874,-6.3773,-0.2597
2589,7.5496,7.7908,-2.5886,-3.5645,-0.2411
1249,14.229,14.6312,3.8309,-9.5442,-0.4022
4867,9.5858,10.4916,-4.9365,-1.25,-0.9057
4027,7.7369,8.2779,-7.4905,1.4244,-0.5411
339,11.8701,12.3397,0.6348,-6.6218,-0.4696
4131,17.1595,17.7741,2.6639,-8.7379,-0.6145
1915,12.8349,13.6704,-1.3887,-4.6805,-0.8355
4110,9.5487,10.4588,-5.5886,-0.5809,-0.9101
3765,11.5414,11.8655,-1.6036,-4.2064,-0.324
2855,8.4889,8.867,-2.6562,-3.4695,-0.3781
3132,11.9285,12.2219,4.632,-10.3808,-0.2934
2702,12.9697,13.4051,1.7708,-7.6424,-0.4354
1090,6.0806,6.5028,-5.3647,-0.8594,-0.4221
3732,5.547,6.1862,-8.757,2.6766,-0.6393
1742,12.974,13.7664,-2.045,-4.0646,-0.7924
1103,9.8523,10.3828,-1.8457,-4.0901,-0.5305
1655,13.0982,13.8876,-2.9495,-3.1467,-0.7894
662,6.428,6.8027,-5.8039,-0.0687,-0.3747
4184,9.8058,10.7153,-6.9171,0.7904,-0.9095
2598,13.0185,13.3735,5.9476,-11.1679,-0.3551
3914,17.5865,18.4667,2.3627,-8.5058,-0.8802
2986,16.7005,17.3658,2.9924,-9.132,-0.6653
2414,14.6942,15.2586,0.8312,-6.7878,-0.5644
2461,14.0172,14.648,0.533,-6.6038,-0.6308
2248,14.1913,14.8676,-0.4685,-5.5722,-0.6762
2982,14.4271,14.859,1.383,-7.2725,-0.4319
4791,16.4173,17.0593,0.0661,-6.184,-0.6421
4556,4.4337,4.7248,-1.9161,-3.3688,-0.2911
4624,15.4181,15.6707,5.3498,-10.8531,-0.2526
1600,10.5478,10.8003,0.359,-5.912,-0.2525
567,7.5579,8.1107,-5.9844,-0.0499,-0.5528
2387,9.1187,9.5031,-2.1311,-3.6239,-0.3844
259,7.8499,8.3907,-5.6887,-0.3471,-0.5408
2186,10.4227,10.8388,-0.3387,-5.4984,-0.4161
271,13.6916,14.597,-0.7298,-5.4656,-0.9055
511,7.8218,8.7208,-7.3586,1.2109,-0.899
2771,11.4403,11.8378,-1.5037,-4.3781,-0.3975
1456,13.2374,13.7436,2.633,-8.4077,-0.5062
659,12.9067,13.188,2.1632,-7.9859,-0.2813
2140,9.2119,9.7055,-2.7709,-3.1804,-0.4936
